wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
0.0,0.2135558368681689,0.5576524999733296,-0.15458796962622137,1.6767487775190717,1.2983048145807827,1.1448039956587162,-0.7894189237761464,-1.2311617193659472,1.1161420545222551,-0.0013060431980973905,0.6022371471459135,0.48594320650814776,1.631686069996393,-1.16331107425927,-0.720006236810031,0.7941170616298211,-1.1249995352765692,0.6571246221344016,0.9101272640690882,1.5590208354214408,0.277488815978582,2.5958630902344635,2.813965593630442,0.061055929030587895,-0.1569548470223653,-0.5750092909300161,1.423034372272979,-0.21796364805234886,2.6615144147285776,1.9216953561158563,0.2750485744393211,-1.0908966956986603,-0.011787845258440852,-1.5276133465801636,-2.039268273067365,1.9000954726945327,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0410312754736957,1.4153213763777788,0.48578862740082895,1.357085322143437,1.6570083250768655,-0.5212341361694154,-0.7077805164123764,-0.7023212962924967,0.07452240007434663,-0.1814787036128957,0.7041125504548212,0.4548902054151881,1.289264905688348,0.5517569847637037,0.29077528484645737,-0.9926314881735194,-0.5990684602444534,1.3214381393436956,0.35111214565995796,0.48570175572953134,0.3651065508396187,1.8428253599798485,1.6436679672790055,0.5671132243491976,0.3627514222084498,0.24203025945649878,0.5679664284565805,-0.6730071612414275,0.13846680825578953,-0.4246220547969484,0.33285657176974115,0.0011473535316123297,-1.2091818252369864,0.8007836261393471,-0.3886348245441099,1.2901252757248345,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.3764942911245845,1.827662182341456,0.5581475649180097,1.8632191264881917,1.7730594608255983,0.6029618068878653,-0.6533549115031966,-0.7234749132154351,0.2858117961723223,1.304945744809195,-0.31464148263426467,0.5480492086940649,0.8441173920878905,0.17891610236740504,0.93399988953695,-2.034901475558801,-1.0921288430870615,1.8426687451540642,-0.1004000653627996,0.4681063609804847,-0.49759114625366874,0.9859203565866654,1.4242371623381114,-0.7846145677975261,-0.780602370099344,-0.6158612684493416,-0.7580747678362276,0.4852854177853187,1.6803292344336054,1.6107376269587375,-0.2741274001996612,-1.3639077080062287,0.5516916747314629,1.806227773450044,-0.6695937093991323,0.1001834160626345,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.2135558368681689,0.4586907065420479,0.029927321042586982,1.3038080795808313,1.5304070860782484,-0.17350986549404107,0.1902419645890929,0.14382338062502395,0.05042799525615718,-0.9472125103757917,0.8399464215333681,0.05120119120671668,-0.04617763511302702,0.3280524553259253,-0.2605600906025359,-0.7444719673675,-1.059258150897555,0.8819691971898538,0.9746290085009118,0.8376096507104848,1.1401865130718676,2.154427179395551,2.0616314052616613,0.49313807154514866,-1.2483380124070773,-1.1877889537199022,-0.24366223479160248,-1.6658293718357813,0.5940170705355988,-0.7355797839540653,0.6218965584218373,0.6154221312236411,-0.011787845258440852,0.2186843829594687,-0.3183951033303546,1.3701213671306964,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.9068460692133398,0.21128622296384153,1.6399136807998616,1.75666464136298,1.6464582218269805,0.46117132758334217,0.026965149861552695,-0.3850170424484265,1.1068749757460272,-1.2625146661016895,0.19473553391027887,-0.7561768372102218,1.0495700906727168,-0.7159020153837112,1.2096675772614467,-0.9429995840123148,-0.8620339977605113,1.6280443780556775,1.254136567705476,1.523830045923345,0.9110324372814641,0.8041526285941722,0.8495374351119598,0.059374675557766904,-1.1963673854839956,-1.167362964960239,-0.31453685045552815,-0.21796364805234886,0.5239324148002426,0.19729340351728947,1.1132645357304005,-1.7734242264675808,-1.7022264052281522,-0.7867597643512282,-1.1612717578954206,1.1301330929131108,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,1.5106794973849405,0.8215506157900844,1.9763827402547465,1.7033873988003745,1.2772046080810133,1.102604448246657,-0.6261421090486062,-0.9561646993677528,1.1161420545222551,-1.21747150099799,1.281406502538638,0.2685721988574322,0.9126016249494993,-1.0141747213007504,0.29077528484645737,-1.0918952964959268,-1.1578702274660757,1.9142102008535269,-0.014397739453702997,0.25696162399191214,-0.1302706424131688,2.2582944525341193,2.218367694505157,0.4813692972354148,0.8045017510546424,0.5279941020917794,0.9474885639472793,0.23707986513672974,1.6452869065659272,1.4128554356769338,-0.2741274001996612,-1.2274022018524444,0.12908203473903523,0.2186843829594687,-0.7047135700060105,1.2801257642991022,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.1017348316512059,0.12881806177110608,0.1529375148218006,1.650110156237769,1.8363600803249072,-0.02834342239655534,-0.054673257502216445,-0.3215561916796123,0.7324849931864589,-0.2715650338202956,0.16077706614064216,-0.1040638142580795,0.39896987848743176,-1.9089928390518673,-0.720006236810031,0.6948532533074137,-0.04026669302283124,0.820647949447458,0.4586150530463291,0.5912741242238189,0.395435766753055,1.6870244502719967,1.6123207094303067,0.37881283539343696,-0.5207492354839365,-0.9018251110846216,1.3361558111365532,-1.0039478981062122,1.1546943164184411,0.1690245190484601,0.130528581113273,-1.0908966956986603,-0.7865721852445583,-0.2046605211713508,-0.9505525942541547,0.9901399329528514,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.1528522806906587,0.9699933059370068,1.1334011181795947,1.4902784285499513,1.7625093575757134,-0.16844591980459347,-0.29958847959352675,-0.6388604455236826,1.2792426409838478,-0.8571261801683917,0.7720294859940946,0.05120119120671668,0.7071489263646717,-0.7904701918629713,-1.6388985292250202,-1.1911591048183343,-1.1907409196555834,1.6280443780556775,0.6951214492963459,1.4358530721781066,0.04496482730890454,1.6350908137027131,1.7795060846233692,0.06946219639468351,0.20683954143920488,-0.329897425814061,1.9946038534336696,-0.9212127138900157,0.5589747426679207,-0.25500874798397427,0.4484725664305792,0.34241111891607257,0.7629964947276773,-0.7867597643512282,-0.5291142669716218,1.470116481388024,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.8397534660831626,1.0524614671297423,0.4351373711388021,1.650110156237769,1.8363600803249072,-0.028343422396553467,-0.5172908992302467,-0.11002002245023211,-0.8336513199958943,0.26895294742410164,1.111614163690457,1.13805622946029,0.8098752756570855,-1.0887428977800098,-0.5362277783270333,-0.049625309110645464,-0.8949046899500189,1.3214381393436956,1.5336441269100405,1.6645932039157258,1.1334466873133309,2.1284603611109096,1.4346862482876777,1.7776157247791018,-1.1443967585609143,-1.1469369762005759,-0.13849345025803644,-0.3006988322685447,0.5239324148002426,0.14075563457963075,0.8820325464087234,0.8884331435312095,-0.011787845258440852,-0.3104967472040564,-0.0374362184753322,1.9200944955459986,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.5266546514756666,0.739082454597349,0.38086816800091855,1.7300260200816773,1.5937077055775566,0.4493554543079657,-0.43565249186647664,-0.6388604455236826,0.5360229231304489,-0.3166081989239952,0.6361956149155502,0.2996251999503919,0.15927506347180048,-0.7159020153837112,-0.5362277783270333,-2.0845333797200043,-1.6509306103086836,1.0965935642882418,0.1361063308872157,0.9255866244557232,-0.44367254018533864,1.45332308571022,1.6959133970268376,-0.2062633731476828,-0.23491078740698776,-0.329897425814061,0.3416249139169484,0.5266530098934167,0.7692287098739868,0.9040155152380134,-0.6498793828473864,-1.4321604610831205,-1.3500517052344623,-1.633449572612869,-1.196391618502299,0.7101536130323343,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.3094016879944075,1.1349296283224777,1.238321577579505,1.170614973174317,1.3299551243304373,-0.058727096533237134,-0.027460455047627053,0.12266976370208561,-0.10340551242920953,-0.2715650338202956,2.2662020678580883,1.8212222535053941,1.5289597207039805,-1.7598564860933477,-1.1794523830175256,0.09927040337296653,-1.552318533740163,1.750686873540469,-0.057398902408252066,0.36253399248619717,-0.2852866348596186,1.5052567222795035,1.4764825920859435,0.31996896384476015,-0.07899890663774378,-0.268619459535073,0.8880453379065687,-0.21796364805234886,0.5589747426679207,0.22556228798611883,-0.3319353975300802,-0.27186365877595614,-0.22309266525465465,0.2186843829594687,-0.7047135700060105,0.6101584987750065,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.4595620483454878,0.32674164863367167,0.5400578305387145,1.3304467008621341,1.5726074990777874,-0.279852724972432,-0.4084396894118863,-0.5965532116778066,0.6305471266479635,-0.9472125103757917,0.12681859837100665,-0.6009118317454255,0.981085857811108,0.5517569847637037,-2.190233904674014,-1.1415272006571304,-1.059258150897555,0.8921894051469207,0.6736208678190714,1.383066887930964,-0.01569360451796053,2.517962635380538,2.4900439291938836,0.4410192138877511,-0.8585583104839665,-0.9222510998442848,0.6525587116683614,-0.09386087172805437,2.8367260540669657,2.1478464318664874,-0.30303139886487124,-0.6813801772373081,-0.5048324252496068,0.05993004391041174,-1.688069666998587,1.38012087855643,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.05481457565254133,-0.3989781698624013,0.39895790238020973,2.5025460372394606,2.43771596556834,0.5219386758567104,0.24466756949827267,0.2707450821626516,-0.4555545059258336,-2.388593793694183,-0.07693220824681124,-1.7809258732778779,0.15927506347180048,-1.9835610155311267,-0.35244931984403527,-1.8860057630751887,-0.9935167665185396,1.1170339802023743,0.5661179604327002,1.5766162301704874,-0.3762742825999274,2.569896271949822,2.7199238200843445,0.2678501061873626,-0.6766611162531804,-0.8813991223249591,0.8926178937558538,0.11297708881243597,1.399990611492183,1.1301665909886442,1.6913445090345929,-0.5448746710835239,-1.7726613452268902,0.3245206089921743,0.0328035027384231,1.3701213671306964,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.16882743478138465,0.6896015578817082,-0.37890067592947874,1.5435556711125573,1.3088549178306677,0.8527831275672607,-1.0615469483220457,-1.4638515055182657,1.0735134921516118,-0.22652186871659608,0.9757802926119126,0.6722612130659015,1.700170302858003,-1.2378792507385294,-0.9956739245345275,0.14890230753417025,-1.1578702274660757,0.46294067095014585,0.41561389009178157,0.5736787294747697,0.38532602811524036,1.9726594514030582,1.7168115689259706,0.6982509952291043,0.2588101683622862,0.16032630441784756,0.4650839218476545,-0.548904384917133,0.31367844759417635,-0.19847097904631553,0.47737656509578924,0.06940010660850414,-1.0683119452395105,1.2770466432865188,-0.2832752427234763,1.3601218557049641,0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.4883152963415476,1.0029805704141015,1.712272618317038,1.7033873988003745,1.3510553308302067,0.9962615887682661,-0.7077805164123764,-0.9350110824448152,0.801061376130539,-0.9021693452720921,1.3153649703082748,0.5169962076011052,1.1522964399651305,-1.0887428977800098,0.382664514087956,-1.4393186256243535,-1.2564823040345974,1.8631091610681965,1.254136567705476,0.5032971504785805,1.9253762139419293,2.0245930879723417,1.6018716234807402,1.088301800923185,-0.8065876835608842,-0.5750092909300161,-0.6277569261315888,-0.7143747533495254,0.10342448038811142,-0.48115982373460514,1.92257649835627,0.6154221312236411,-0.5048324252496068,-0.2046605211713508,-0.7749532912197659,1.7501028013085413,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.16882743478138465,0.1782989584867469,0.218060558587262,1.75666464136298,1.8891105965743311,0.06280760001349567,0.13581635967991315,-0.2369417239878605,1.0586861661096483,-0.22652186871659608,0.19473553391027887,-0.04195781207216015,0.5701804606414542,-2.132697368489646,-0.9037846952930285,0.34742992417898594,-0.1388787695913531,0.9943914847175813,0.7166220307736204,0.34493859773715047,1.1165971229169718,1.375422630856294,1.100315497901553,0.8361137800002894,-0.18294016048390643,-0.5954352796896785,1.4824775983136897,-1.417623819187193,1.294863627889151,-0.000588787764514036,-0.1007034082084031,0.5471693781467493,-0.2935276052533924,-0.3634148602204087,-1.2666313397160542,1.2401277185961705,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0,1.0857596775604814,0.755576086835895,1.3360061432277042,1.5169170498312545,1.5198569828283635,0.22147789828284192,0.026965149861552695,-0.17348087321904632,0.7028303411025338,-0.6319103546498931,2.4699528744759065,1.7591162513194747,1.7686545357196117,-0.34306113298741253,1.3015568065029453,-0.1488891174330529,-1.618059918119177,1.6995858337551386,1.4261412195236693,0.8728004402085806,1.83101865332235,2.336194907388044,1.7063624829764041,1.5943590962417975,-1.8979708489455962,-2.066106470385405,0.6114057090247935,-1.2935210428628985,0.06838215252043456,-0.9051930907670395,1.6046325130389638,-0.2036109056990637,0.4812567347327251,-0.6280054253021713,-0.8451930124335212,1.6101096413482834,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,0.5490188525190579,0.21128622296384153,0.9452678806349256,1.4370011859873457,1.4354561568292852,0.2248538620758073,-0.9799085409582761,-0.8080893809071868,-0.47408866347828743,-0.49678085933879434,0.09286013060136993,-0.32143482190879286,1.4262333714115667,-0.2684929565081531,-0.16867086136103726,-1.2407910089795389,-1.618059918119177,0.8002075335333255,0.5231167974781528,1.5062346511742957,-0.3459450666864911,1.5831571771334294,1.8839969441190332,-0.2634259912235405,-0.05301359317620266,-0.4728793471317017,1.4504697073686894,-0.7143747533495254,0.9093980213446968,0.1690245190484601,0.4484725664305792,0.8201803904543165,0.5516916747314629,-0.3104967472040564,-0.5291142669716218,1.1901301614675068,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.3541300900811917,1.9266239757727401,0.3989579023802137,1.75666464136298,1.7941596673253681,0.38521214224163486,-0.5172908992302467,-0.5330923609089925,0.11529754668974684,1.395032075016595,-0.45047535371281033,0.48594320650814776,0.7071489263646717,0.10434792588814557,1.3934460357444447,-2.5312205171708397,-0.9277753821395255,1.8324485371969985,1.189634823273654,1.893333335653345,0.32129768340909753,1.3234889942870103,1.5182789358842093,-0.00787546335500462,-0.5987051758685589,-0.37074940333338735,-0.5957490351865885,0.9816965230824952,0.4888900869325644,0.9888221686444995,0.3039525731045311,1.434455168146345,1.5377808347137947,-1.2101046684820487,-0.8451930124335212,1.500115015665222,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.4371978473020949,0.4586907065420479,0.45322710551809325,1.4902784285499513,1.5409571893281326,0.3244447939682685,0.16302916213450255,0.22843784831677572,-0.14788749055509806,-1.0372988405831909,0.7380710182244579,-0.1040638142580795,-0.080419751543832,0.7754615142014833,-0.4443385490855339,-0.5459443507226843,-1.1249995352765692,1.1476946040735723,0.41561389009178157,1.4710438616762025,-0.45041236594387923,1.5831571771334294,1.9884878036146971,-0.41642005725009673,-0.2868814143300691,-0.3911753920930498,0.5222408699637251,-0.21796364805234886,1.2598213000214729,0.7909399773626979,0.3906645691001602,-0.4766219180066322,-0.15265772525591692,-1.2101046684820487,-0.8803128730403994,1.0001394443785836,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.1304880796472658,0.8710315125057252,1.1949062150691994,1.57019429239386,1.7203089445761743,0.007104197429575917,-0.29958847959352675,-0.6388604455236826,1.2792426409838478,-0.9472125103757917,0.8739048893030024,0.08225419229967636,0.8098752756570855,-0.7159020153837112,-1.5470092999835212,-1.042263392334723,-1.4208357649821335,1.638264586012743,0.11460574940994268,0.5208925452276272,-0.1639697712058735,1.4013894491409358,1.4346862482876777,0.182106179073577,-0.2608961008685289,-0.411601380852713,0.8286021118658556,-0.3006988322685447,0.6991440541386307,0.28210005692377554,-0.24522340153445119,-0.5448746710835239,-0.6457023052470823,-0.09882429513864616,-0.7749532912197659,0.6601560559036703,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,0.8397534660831626,0.293754384156577,1.4047471338690263,1.57019429239386,1.4565563633290546,0.5016828930989201,-1.0343341458674558,-1.1465472516741955,0.46003287716538804,-0.45173769423509474,0.12681859837100665,-0.2593288197228757,1.631686069996393,-0.34306113298741253,-0.07678163211953865,0.09927040337296653,-1.552318533740163,1.0965935642882418,0.8456255196372662,0.9431820192047723,0.776235922110638,2.232327634249477,2.1556731788077585,0.4813692972354139,-1.2223526989455367,-1.2082149424795645,-0.09734044761446603,-1.5830941876195845,0.38376310332953256,-0.8486553218293827,0.41956856776536916,0.8201803904543165,-0.011787845258440852,0.2186843829594687,-0.14279580029596575,1.2901252757248345,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0633954765170885,0.37622254534931243,1.723126458944618,1.6234715349564657,1.5198569828283635,0.4932429836165071,0.271880371952863,-0.13117363937317045,1.0827805709278417,-0.8571261801683917,0.12681859837100665,-0.5388058295595084,1.2550227892575443,-0.2684929565081531,1.3015568065029453,-0.7941038715287037,-1.059258150897555,1.8120081212828663,0.17910749384176475,0.9959682034519148,-0.4403026273060702,1.6091239954180714,1.7795060846233692,-0.08016936268623445,-0.07899890663774378,-0.1460635269770955,0.21587962806159458,0.44391782567722005,0.8393133656093406,0.9040155152380134,-0.6498793828473864,-1.2956549549293368,-1.5613565252306763,-1.5276133465801636,-0.8100731518266429,0.8701457958440579,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.7055682598228067,0.26076711967948235,1.1768164806899042,1.4902784285499513,1.4249060535794003,0.33119672155419827,-0.8982701335945059,-0.871550231676001,0.09305655762680053,-0.8120830150646922,0.19473553391027887,-0.44564682628062935,1.8713808850120255,-0.41762930946667265,-0.16867086136103726,-1.6378462422691693,-1.552318533740163,0.9943914847175813,0.30811098270541043,0.2217708344938163,0.5066428917689855,1.7389580868412808,1.549626193732908,0.560388210457923,-0.2868814143300691,-0.7588431897669816,1.7385407258736771,-1.086683082322408,1.119651988550763,0.08421786564197405,0.21724057710890207,-1.5004132141600128,-1.1387468852382483,-0.15174240815499848,-1.0910320366816653,0.9601413986756534,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.012278027477635825,-0.3165100086696659,0.43151942426293943,2.449268794676855,2.395515552568801,0.49830692930595655,0.16302916213450255,0.2707450821626516,-0.6612836547580716,-2.2534642983830837,-0.009015272707539018,-1.6256608678130817,0.22775929633340924,-2.058129192010387,-0.9037846952930285,-1.8860057630751887,-1.0921288430870615,1.1272541881594398,0.11460574940994268,0.43291557148238885,-0.06624229770702597,2.154427179395551,2.2601640383034227,0.2628063457689034,0.20683954143920488,-0.0030816056594555356,0.7280058831815721,0.11297708881243597,1.7854562180366371,1.4411243201457633,-0.36083939619529026,-1.3639077080062287,0.0586470947402975,0.16576626994311638,-0.7398334306128876,1.1301330929131108,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.7502966619095925,1.3988277441392327,-0.11840850086762701,2.9820412203029125,2.9335708183129254,0.5118107844778153,-1.3608877753225352,-1.0619327839824428,-0.8762798823665376,0.043737121905602985,2.1982851323188175,1.9764872589701903,1.357749138549958,-0.6413338389044517,-0.720006236810031,0.09927040337296653,-1.618059918119177,1.4338604268714217,0.7596231937281696,0.08100767650143544,1.463698149481852,2.154427179395551,2.0093859755138292,0.5217193805830775,0.15486891451612356,-0.329897425814061,1.7408270037983222,-1.707196963943879,-0.3170834540240197,-1.498839664612448,0.1883365784436931,-1.3639077080062287,-0.08222278525717858,-1.3688590075311067,-0.6695937093991323,1.710104755605611,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
