wl_home,10 Game Rolling Average Away Team Field Goals Made,10 Game Rolling Average Away Team Field Goals Attempted,10 Game Rolling Average Away Team Field Goal Percentage,10 Game Rolling Average Away Team 3-Point Field Goals Made,10 Game Rolling Average Away Team 3-Point Field Goals Attempted,10 Game Rolling Average Away Team 3-Point Percentage,10 Game Rolling Average Away Team Free Throws Made,10 Game Rolling Average Away Team Free Throws Attempted,10 Game Rolling Average Away Team Free Throw Percentage,10 Game Rolling Average Away Team Offensive Rebounds,10 Game Rolling Average Away Team Defensive Rebounds,10 Game Rolling Average Away Team Total Rebounds,10 Game Rolling Average Away Team Assists,10 Game Rolling Average Away Team Steals,10 Game Rolling Average Away Team Blocks,10 Game Rolling Average Away Team Turnovers,10 Game Rolling Average Away Team Personal Fouls,10 Game Rolling Average Away Team Points,10 Game Rolling Average Home Team field goals,10 Game Rolling Average Home Team Field Goals Attempted,10 Game Rolling Average Home Team Field Goal Percentage,10 Game Rolling Average Home Team 3-Point Field Goals Made,10 Game Rolling Average Home Team 3-Point Field Goals Attempted,10 Game Rolling Average Home Team 3-Point Percentage,10 Game Rolling Average Home Team Free Throws Made,10 Game Rolling Average Home Team Free Throws Attempted,10 Game Rolling Average Home Team Free Throw Percentage,10 Game Rolling Average Home Team Offensive Rebounds,10 Game Rolling Average Home Team Defensive Rebounds,10 Game Rolling Average Home Team Total Rebounds,10 Game Rolling Average Home Team Assists,10 Game Rolling Average Home Team Steals,10 Game Rolling Average Home Team Blocks,10 Game Rolling Average Home Team Turnovers,10 Game Rolling Average Home Team Personal Fouls,10 Game Rolling Average Home Team Points,h2h_win_ratio_last10,home_Atlanta Hawks,home_Boston Celtics,home_Brooklyn Nets,home_Charlotte Bobcats,home_Charlotte Hornets,home_Chicago Bulls,home_Cleveland Cavaliers,home_Dallas Mavericks,home_Denver Nuggets,home_Detroit Pistons,home_Golden State Warriors,home_Houston Rockets,home_Indiana Pacers,home_Los Angeles Clippers,home_Los Angeles Lakers,home_Memphis Grizzlies,home_Miami Heat,home_Milwaukee Bucks,home_Minnesota Timberwolves,home_New Orleans Pelicans,home_New York Knicks,home_Oklahoma City Thunder,home_Orlando Magic,home_Philadelphia 76ers,home_Phoenix Suns,home_Portland Trail Blazers,home_Sacramento Kings,home_San Antonio Spurs,home_Seattle SuperSonics,home_Toronto Raptors,home_Utah Jazz,home_Washington Wizards,away_Atlanta Hawks,away_Boston Celtics,away_Brooklyn Nets,away_Charlotte Bobcats,away_Charlotte Hornets,away_Chicago Bulls,away_Cleveland Cavaliers,away_Dallas Mavericks,away_Denver Nuggets,away_Detroit Pistons,away_Golden State Warriors,away_Houston Rockets,away_Indiana Pacers,away_Los Angeles Clippers,away_Los Angeles Lakers,away_Memphis Grizzlies,away_Miami Heat,away_Milwaukee Bucks,away_Minnesota Timberwolves,away_New Orleans Pelicans,away_New York Knicks,away_Oklahoma City Thunder,away_Orlando Magic,away_Philadelphia 76ers,away_Phoenix Suns,away_Portland Trail Blazers,away_Sacramento Kings,away_San Antonio Spurs,away_Seattle SuperSonics,away_Toronto Raptors,away_Utah Jazz,away_Washington Wizards
1.0,-0.6362838027807493,-0.3165100086696659,-0.7262235760119456,0.557926683704351,0.3909959350906906,0.44935545430796664,0.24466756949827267,0.05920891293327142,0.68429618355008,-0.40669452913139437,0.7041125504548212,0.2996251999503919,-0.6282936144367033,0.5517569847637037,-0.4443385490855339,-1.2904229131407425,-0.04026669302283124,-0.1604920144308833,-1.3474337910447058,-0.4116633764718988,-1.9870926388912977,0.8041526285941722,1.1734590995485177,-0.8031083559985384,-0.31286672779161023,-0.268619459535073,-0.11563067101160618,-0.8384775296738198,0.8393133656093406,0.027680096704315323,-0.7076873801778054,-1.2274022018524444,-1.5613565252306763,0.271602495975822,-0.07255607908221047,-0.9497652836393061,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.8822900142580681,-0.3000163764311174,-1.178466935494325,0.5046494411417451,0.43319634809022994,0.0729354913923899,0.24466756949827267,0.08036252985620973,0.4229645620604803,-0.49678085933879434,0.7041125504548212,0.23751919776447253,-1.6213149909300346,0.9245978671600024,-1.0875631537760266,0.14890230753417025,0.09121607573519709,-0.40577700540046935,-0.8529204170673976,-0.270900218479518,-1.1176551160394697,0.1809489897627663,0.2539395359866753,-0.39792626904908446,-0.442793295099314,-0.411601380852713,0.18844429296587928,-0.5902719770252316,1.575202250830571,0.7909399773626979,-1.401383348142836,-1.0908966956986603,0.6925615547289389,-0.3634148602204087,-0.49399440636474345,-0.7797735894018488,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.6586480038241421,0.4586907065420479,-1.6343282418525629,0.557926683704351,0.7074990325872343,-0.3996994396226826,-1.5513773925046654,-1.4003906547494513,-0.3517632236320909,-0.5418240244424939,1.0436972281511836,0.5169962076011052,-0.35435668299026707,0.3280524553259253,-0.5362277783270333,-0.7941038715287037,-0.8620339977605113,-0.8554661555113766,0.11460574940994268,0.43291557148238885,-0.01906351739723642,0.7522189920248881,0.5883102863727999,0.33005648468167675,-0.8065876835608842,-0.6158612684493416,-0.540878364995163,0.36118264146102425,1.1546943164184411,1.101897706519817,-0.7365913788430155,0.20590561276228897,-0.22309266525465465,0.6420292870902892,-0.0374362184753322,0.2001785303199622,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,-0.41264179234682324,-0.20105458299983575,-0.33910326029502774,0.8243128965173795,0.6441984130879258,0.46454729137630846,-0.5445037016848361,-0.25809534091079883,-0.37956445996077276,-0.0013060431980973905,0.9078633570726391,0.7654202163447804,-0.6625357308675083,-0.11935660354963348,0.015107597121960767,-0.5459443507226843,-1.8481547634457274,-0.15027180647381783,0.1361063308872157,0.5384879399766739,-0.1504901196887905,1.3234889942870103,1.2883990449937484,0.24263130409507297,-0.936514250868588,-0.9426770886039472,-0.010461886478040163,-0.21796364805234886,1.6452869065659272,1.101897706519817,-0.24522340153445119,-0.6813801772373081,-1.1387468852382483,-0.15174240815499848,0.10304322395217838,0.39016924740888537,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.09954297773932716,0.31024801639512317,-0.42593398531564897,0.3980949560165336,0.3909959350906906,-0.07391893360157897,-0.0818860599568068,-0.08886640552729455,0.18572734538907207,-0.49678085933879434,0.3305694049888233,-0.1040638142580795,-0.696777847298312,-0.5667656624251922,0.10699682636345936,-0.6452081590450917,-0.5004563836759316,0.14611422428109855,-1.110927394794689,-0.270900218479518,-1.5119349229141357,0.10304853490884039,0.12855050459187825,-0.3054573280440214,-0.4687786085608551,-0.5545833021703529,0.4170720854301591,0.1957122730286318,0.38376310332953256,0.3669067103302636,-1.0545353641603206,-0.3401164118528479,-0.08222278525717858,1.7533096604336926,-0.14279580029596575,-1.059759909322366,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.16663558086950434,0.12881806177110608,-0.3969904103087739,0.29154047089132223,0.3065951090916125,-0.279852724972432,-0.5445037016848361,-0.5330923609089925,0.06340190554287553,-0.8120830150646922,1.7907835190831818,1.0138442250884534,-0.25163033369785454,0.40262063180518476,0.47455374332945544,0.049638499211762825,-0.007396000833323572,-0.1298313905596854,-0.3369064616128164,-0.1301370604871371,-0.35942471820357225,0.31078308118597586,0.34798130953277273,-0.3508511718101434,-0.18294016048390643,0.2828822369758251,-1.258769633332995,-0.3834340164847413,0.804271037741665,0.3103689413926049,-0.21631940286924217,0.34241111891607257,-0.9274420652420344,0.8007836261393471,-1.0559121760747883,-0.14980436958068472,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.12190717878272009,0.21128622296384153,-0.34633915404674903,1.3038080795808313,0.8974008910851606,1.0452130637662551,-1.0887597507766356,-1.083086400905381,-0.548225293688101,-0.5418240244424939,1.4511988413868193,0.889632220716617,0.15927506347180048,-0.7159020153837112,-1.2713416122590246,-0.24815292575546116,-0.4018443071074109,0.09501318449576823,-1.1969297207037854,-0.21811403423237546,-1.936543945702236,0.830119446878814,1.1734590995485177,-0.5912704184233053,0.49267798951615355,0.9977918435640256,-1.1673185163472841,0.4025502335691221,-0.8076760441715058,-0.4528909392657758,-0.4764553908561283,0.9566858966081013,-0.2935276052533924,2.0708183385318066,0.629841133055345,-0.489787758055598,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.12409903269459882,0.11232442953255993,0.22167850546311862,0.6378425475482595,0.36989572859092107,0.7008647568838452,-1.6602286023230253,-1.5061587393641416,-0.7836090946042681,-0.5868671895461934,0.7380710182244579,0.20646619667151286,-0.25163033369785454,0.7754615142014833,0.566442972570954,0.14890230753417025,0.0583453835456906,-0.15027180647381783,-0.6594151837719299,0.0986030712504821,-1.0873259001260336,0.570451264032395,0.6928011458684639,-0.3105010884624816,-0.8585583104839665,-0.45245335837203854,-1.1970401293676394,-0.2593312401604468,1.6452869065659272,1.0736288220509875,-1.1990553574863687,-0.8178856833910925,1.2560410747188426,0.16576626994311638,-1.1261518972885436,-0.6097818951643915,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,-0.05481457565254133,-0.0691055250914595,0.16017340857351384,0.9841446242051971,0.7285992390870042,0.7008647568838442,-0.43565249186647664,-0.17348087321904632,-0.24797194133834827,0.17886661721670172,0.6022371471459135,0.6101552108799843,-0.9364726623139445,0.40262063180518476,0.10699682636345936,-0.7941038715287037,-1.9796375322037556,0.278976927722957,-0.14340122831734867,-0.059755481490945436,0.03485508867109182,1.0118871748713072,0.9958246384058891,0.16024988392692652,0.10289828759304223,0.425864158293465,-0.5408783649951655,-0.6730071612414275,1.9606678573750254,1.0453599375821583,1.0843605370651905,0.34241111891607257,1.2560410747188426,0.7478655131229938,0.5244815512347114,0.4101682702603512,0.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.7257406069543193,0.02985626833982447,-1.2906232886459528,1.0374218667678026,1.045102336583548,0.12357494828686112,-1.0615469483220457,-0.8080893809071868,-0.5352513834013847,-0.6769535197535934,1.6549496480046373,0.9827912239954938,-1.9979782716688834,-1.2378792507385294,1.0258891187784487,0.7444851574686164,0.3541816132512549,-0.5488599167993948,-0.5304116949082842,0.5736787294747697,-1.3164799759164387,0.8560862651634559,0.9749264665067564,-0.26174473775072044,0.18085422797766376,0.32373421449515066,-0.245948512716245,0.7748585625420049,0.979482677080053,1.2432421288639617,-0.5631673868517574,0.6154221312236411,-1.3500517052344623,0.16576626994311638,0.7352007148759785,0.020187324656772643,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-1.016475220518424,-0.5309272277707776,-1.3521283855355575,-0.08140022704691804,-0.05210840140447058,-0.632640941337253,1.1971156554089217,1.0322752913884206,0.26727763861986836,-1.1273851707905909,0.466403276067369,-0.4145938251876719,-0.11466186797463578,0.029779749408886107,-0.35244931984403527,-0.4963124465614806,-0.10600807740184541,-0.3955567974434039,-1.0034244874083178,-0.5876173239623755,-1.1277648546772787,0.518517627463111,0.8181901772632605,-0.8115146233626339,-1.3522792662532404,-1.6575866951921476,1.2721400292465526,-1.7899321481600754,1.224778972153795,-0.311546516921631,-0.21631940286924217,0.8884331435312095,0.7629964947276773,0.6949474001066425,-0.7398334306128876,-1.139756000728228,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.27845658608646734,0.4586907065420479,-0.9143568135566167,0.3980949560165336,0.47539676108976897,-0.3119243810055979,-0.24516287468434703,-0.17348087321904632,-0.05892353430332101,-0.3166081989239952,0.8059879537637313,0.4548902054151881,-0.7995041965907258,-0.7904701918629713,-0.2605600906025359,-0.6452081590450917,-0.4018443071074109,-0.0787303507743551,-0.8314198355901246,-0.35887719222475634,-0.9963382523857284,0.25884944461669196,0.274837707885808,-0.19281334536512887,-0.10498422009928399,-0.043933583178781134,0.20216196051373694,-0.5902719770252316,1.6452869065659272,0.8474777463003547,-1.2857673534819978,-0.6813801772373081,0.7629964947276773,-0.5221691992694657,-0.3886348245441099,-0.5997823837386592,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.5244627975637862,0.11232442953255993,-1.001187538577234,0.23826322832871646,0.13779345709345572,0.003728233636610544,0.026965149861552695,0.39766678370027997,-0.9467096810658607,0.31399611252780124,1.3153649703082748,1.3554272371110054,-0.9022305458831396,0.9991660436392618,0.47455374332945544,-0.049625309110645464,-0.007396000833323572,-0.2626940940015439,-1.153928557749238,-0.4996403502171372,-1.555743790344655,0.9080199017327395,1.1421118416998188,-0.49207646352696666,-0.3908226681762327,-0.329897425814061,-0.19336412044946197,-1.0453154902143103,0.979482677080053,-0.000588787764514036,-0.44755139219091933,-1.0226439426217684,-1.4909215852319382,0.3245206089921743,-0.0374362184753322,-0.759774566550383,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,-0.05481457565254133,0.07933716505546527,-0.07861108523318205,0.9042287603612883,0.6863988260874648,0.5725781327511816,-0.13631166486598656,-0.36386342552548895,0.43593847234719657,-0.5868671895461934,0.7720294859940946,0.23751919776447253,1.1522964399651305,1.4465751025148212,-0.2605600906025359,-0.049625309110645464,-0.23749084615987492,0.3607385913794852,-0.8529204170673976,0.08100767650143544,-1.5051950971555896,0.44061717260918537,0.4002267392806047,0.005574564427550245,-1.0664408181762917,-0.7996951672863072,-1.0552908980397855,-0.3006988322685447,-0.2820411261563416,-0.5094287082034344,-0.30303139886487124,0.2741583658391808,-0.5048324252496068,0.959537965188405,0.5596014118415896,-0.9197667493621067,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.8397534660831626,0.8710315125057252,0.6377423961869076,0.9042287603612883,0.7074990325872343,0.6603531913682673,-0.8710573311399156,-0.3850170424484265,-1.2877381800310137,0.6743414333573986,1.3153649703082748,1.6038512458546785,-0.5598093815750945,-0.7159020153837112,1.944781411193438,0.49632563666259705,0.15695746011421244,0.9024096131039862,0.1361063308872157,0.292152413490008,0.1865011682382732,1.0897876297252331,0.776393833464995,0.6461321375717077,-0.18294016048390643,-0.18691550449642108,0.08784806428159576,-1.2107858586467026,0.7692287098739868,-0.28327763245280363,0.36176057043495013,-0.27186365877595614,-0.43439748525086846,-0.41633297323676105,-0.6695937093991323,0.5901594759235407,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.0,-0.5915554006939634,0.6071333966889727,-1.6849794981145918,0.318179092172625,0.6969489293373498,-0.8335107870186594,-0.21795007222975665,-0.49078512706311656,0.8659309275641265,-1.0823420056868904,2.402035938936633,1.3864802382039652,-0.45708303228268077,-0.7159020153837112,-0.9037846952930285,-0.6948400632062954,0.2555695366827331,-0.3853365894863369,-0.3799076245673655,0.3097478082390546,-0.8783913016112554,0.570451264032395,0.6719029739693311,-0.19449459883794798,-0.4168079816377729,-0.5341573134106897,0.563393872607293,-0.8384775296738198,0.6290593984032768,-0.14193321010865884,-0.44755139219091933,-0.40836916492973974,1.1856061347201048,-0.5750873122858189,-0.17791566090284403,-0.17980290385788272,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.41264179234682324,0.07933716505546527,-0.7732568853981119,0.5845653049856537,0.41209614159046043,0.35145250431198677,-0.7894189237761464,-1.125393634751257,0.9567482995711529,-0.8120830150646922,0.8739048893030024,0.1754131955785554,0.02230659774858174,-0.8650383683422308,1.6691137234689413,-0.39704863823907227,-0.36897361491790326,-0.3342355497010066,-0.7454175096810265,-0.18292324473427962,-0.9626391235930218,0.44061717260918537,0.5569630285241006,-0.46517640796185694,-0.23491078740698776,-0.02350759441911797,-0.13849345025803644,-0.8798451217819178,0.8393133656093406,-0.000588787764514036,-1.459191345473256,0.20590561276228897,-0.9978770052407725,-0.2046605211713508,-0.0023163578684551735,-0.49978726948133156,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,-1.0612036226052082,-0.6298890212020593,-1.2544438198873644,1.0640604880491054,0.9712516138343541,0.30587699310696126,0.13581635967991315,-0.04655917168141867,0.6694688575081165,-1.577816821827588,2.4359944067062695,1.0759502272743728,-1.107683244467967,-0.6413338389044517,-1.9145662169495168,-0.595576254883888,-1.4537064571716412,-0.3955567974434039,-1.1969297207037854,-1.2386469296771399,-0.7739240023538655,0.05111489833955676,-0.1326766441472816,-0.1558257689631044,0.6745751837469387,0.425864158293465,0.8263158339412157,-1.4589914112952909,-1.298268634318993,-2.1207551229266857,-1.0545353641603206,-0.27186365877595614,-0.43439748525086846,0.4303568350248789,-0.599353988185377,-0.7197765208474514,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.12409903269459882,0.11232442953255993,0.3012733367320186,0.9841446242051971,0.7285992390870042,0.7008647568838442,-0.5172908992302467,-0.17348087321904632,-0.6186550923874262,0.2239097823204013,0.5343202116066412,0.5791022097870246,-0.9022305458831396,0.40262063180518476,-0.720006236810031,-0.6948400632062954,-2.1768616853407994,0.41183963116481553,-0.422908787521913,-0.042160086741898764,-0.6155380970281399,0.3627167177552595,0.38977765333103814,-0.2920073002614684,-0.20892547394544755,0.18075229317751074,-1.0278555629440753,-0.3834340164847413,0.7692287098739868,0.28210005692377554,-0.0717994095431941,0.13765285968539595,-0.7865721852445583,0.7478655131229938,-1.2666313397160542,-0.21980094956081295,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.07717877669593425,0.06284353281691678,-0.15458796962622137,0.23826322832871646,0.2854949025918427,-0.3794436568648941,-0.8438445286853262,-0.8503966147530627,0.05598824252189273,-0.9021693452720921,1.7907835190831818,0.9517382229025363,0.02230659774858174,0.6263251612429631,0.566442972570954,0.39706182834018966,-0.4018443071074109,-0.18093243034501572,0.11460574940994268,0.3801293872352463,0.0011559598783890091,1.2455885394330846,1.204806357397217,0.23590629020379553,-1.1443967585609143,-1.0448070324022616,-0.47457630518052224,-0.4248016085928392,1.3649482836245048,0.7344022084250392,-0.2741274001996612,-0.8861384364679842,-1.1387468852382483,0.271602495975822,0.06792336334530137,0.26017559887435965,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-1.0388394215618153,-0.44845906657804213,-1.337656598032121,0.34481771345392803,0.380445831840806,-0.2933565801442916,0.32630597686204277,0.12266976370208561,0.5582639121933931,-0.49678085933879434,0.5343202116066412,0.08225419229967636,-1.6213149909300346,0.8500296906807429,-1.4551200707420222,0.049638499211762825,0.18982815230371894,-0.5795205406705927,-1.2829320466128822,-0.14773245523618378,-2.1252590669413944,0.7002853554556044,1.1212136698006858,-0.8148771303082731,0.232824854900746,0.6914020121690825,-1.258769633332995,0.1957122730286318,-0.5974220769654409,-0.4246220547969484,-0.7076873801778054,0.6154221312236411,0.2699519147365113,2.0708183385318066,0.24352266637969022,-0.7197765208474514,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,-0.3902775913034303,0.21128622296384153,-0.8492337697911513,0.5312880624230479,0.43319634809022994,0.14214274914816832,-0.46286529432106605,-0.3004025747566747,-0.41848619082092575,-0.721996684857293,0.7041125504548212,0.08225419229967636,-0.7995041965907258,-0.8650383683422308,0.015107597121960767,-0.5459443507226843,-0.4675856914864251,-0.2115930542162136,-0.5949134393401078,1.0487543876990573,-1.9163244684266143,0.570451264032395,0.7972920053641278,-0.5458765746571833,-0.9105289374070478,-0.9631030773636103,0.47422903354622714,0.4025502335691221,1.5401599229628928,1.4411243201457633,-0.5920713855169674,0.5471693781467493,-0.22309266525465465,0.5361930610575845,0.9108000179103674,-0.5697838494614599,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.18899978191289724,-0.003130996137270185,-0.36081094155018356,1.4902784285499513,1.2244540918315894,0.7903277973974111,-0.2723756771389364,0.22843784831677572,-1.1635593244295719,-0.6319103546498931,0.9757802926119126,0.3927842032292687,0.5359383442106492,0.5517569847637037,-0.07678163211953865,-0.595576254883888,0.3870523054407626,0.41183963116481553,-1.3474337910447058,-0.46444956071904137,-1.8522961237204716,-0.20855328450686234,0.003161473197081594,-1.295715623534596,0.07691297413150111,-0.12563753821743232,0.7828765533730028,-0.13522846383615228,0.979482677080053,0.6213266705497238,-1.2857673534819978,0.20590561276228897,-0.7865721852445583,0.3245206089921743,-0.4588745457578652,-1.1897535578568916,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.6139196017373563,-0.43196543433949597,-0.5163826572121228,-0.10803884832822083,-0.08375871115412503,-0.452026878413637,0.3807315817712225,0.20728423139383814,0.8770514220955976,-0.5868671895461934,0.5682786793762767,0.05120119120671668,-0.45708303228268077,0.6263251612429631,2.312338328159434,-0.24815292575546116,0.4527936898197768,-0.34445575765807357,-0.29390529865826887,0.4505109662314355,-0.7301151349233443,0.830119446878814,0.8704356070110925,-0.10706941825134324,0.232824854900746,0.425864158293465,-0.35568985309909856,0.5680206020015146,1.0846096606830848,1.186704359926303,-0.36083939619529026,0.4106638719929644,-1.1387468852382483,0.11284815692676406,0.6649609936622232,0.250176087448626,0.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,-0.1442713798261114,0.34323528087221783,-0.5489441790948526,0.7710356539547739,0.47539676108976897,0.7616321051572107,-0.7894189237761464,-1.1465472516741955,1.0438588400676867,-0.6319103546498931,1.0436972281511836,0.4548902054151881,0.02230659774858174,-0.7904701918629713,1.6691137234689413,-0.595576254883888,-0.07313738521233891,-0.017409103031959312,-0.7024163467264789,0.08100767650143544,-1.252451631210296,0.8041526285941722,0.70325023181803,0.022387099155743356,-1.0924261316378328,-1.1469369762005759,0.3461974697662334,-1.0453154902143103,1.6452869065659272,0.5365200171432378,-1.1990553574863687,-1.1591494487755527,0.4108217947339874,-1.633449572612869,-2.1797477154948766,-0.6497799408673232,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,-0.5915554006939634,-0.1845609507612896,-0.7913466197774071,0.3980949560165336,0.33824541884126663,0.1303268758727928,0.05417795231614305,-0.04655917168141867,0.40813723601851676,-0.13643553850919612,0.8399464215333681,0.6101552108799843,-0.6625357308675083,0.700893337722224,-0.628117007568532,-1.4393186256243535,-0.10600807740184541,-0.2524738860444784,-0.5519122763855587,1.066349782448104,-1.7848978661350603,0.3367498994706177,0.7868429194145612,-1.1460840644536772,-0.6506758027916402,-0.6158612684493416,-0.23908967894231745,0.3198150493529263,1.1897366442861168,1.101897706519817,-0.15851140553882315,0.9566858966081013,-0.15265772525591692,0.9066198521720517,0.629841133055345,-0.5197862923327959,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
